premise,hypothesis,target
two men are loading bales of wheat on top of a high structure on a cloudy day ,it is nighttime ,contradiction
an elderly lady holding a scruffy dog and smiling contently ,a woman holding a scruffy cat,contradiction
two racers race on motorcycles ,two people are racing ,entailment
firefighters in full gear are walking up a ladder ,the firefighters are trying to save a child ,neutral
a man playing fetch with two brown dogs ,the dogs are adopted ,neutral
three men dancing as a group of people watch ,three men are a dancer,neutral
a man in a blue plaid shirt with black pants is sitting on a box and holding something in his hand ,a man holds a comb on a box,neutral
a train conductor in coveralls is standing in the door of the trail ,a man is wearing coveralls ,neutral
seven men are preparing to operate a helicopter,seven men are getting ready to fly an airplane ,contradiction
several people browse through books at a store with a tile floor ,there are a lot of people looking for a certain book at the local barnes and noble ,neutral
two men with matching t shirts fold a towel in the living room ,two men with matching baseball team shirts are folding a towel ,neutral
a young girl with a white long sleeved shirt on helps a young boy brown long sleeved shirt on with tying his shoelaces ,a girl chokes out a boy with shoelaces,contradiction
a woman on stage holding a microphone standing by a man ,two people are lying on a couch,contradiction
a young well dressed black man seated behind a drum set and smiling ,the man is an agent,neutral
girls dressed in red stand in a line ,it is a special day ,neutral
man sitting on bench with suitcase waiting for his source of transportation ,the man is outside ,entailment
a woman in black walks down the street in front of a graffited wall ,a lady walks down the street ,entailment
a group of people sitting around a table eating food ,a person eats a tv dinner while sitting on the couch ,contradiction
a woman in a blue jacket dragging a child on a sled through the snow ,the woman in the blue jacket has three legs and two heads ,contradiction
a man in a gray sweatshirt using a power saw ,the guy in the sweatshirt uses the power saw,entailment
several people are waiting in a metro station ,the people are all waiting for the same train ,neutral
a skier being helped onto a red stretcher by three men while two other men and a woman prepare to help ,a skier is standing on a blue stretcher while three men watch excitedly,contradiction
a man dressed in all white and wearing a white hat stands on a sidewalk next to a building ,a human standing,entailment
a balding heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a woman ,the man is canoeing down a slowly moving river enjoying the noonday sun ,contradiction
two men in neon yellow shirts busily sawing a log in half ,two men are cutting wood to build a table ,neutral
a little girl in a colorful shirt holding a flower ,the girl is holding a flower,entailment
