premise,hypothesis,target
a jockey in a blue helmet red shirt and white pants is riding a race horse with sparkasse signs in the background ,there is a jockey riding a horse ,entailment
a male with brown clothing standing on the side of the street with his thumb out with a big bag on his back ,the man is asian,neutral
a person in a blue shirt and tan shorts getting ready to roll a bowling ball down the alley ,a person is napping on the couch ,contradiction
two men on bicycles competing in a race ,a few people are catching fish ,contradiction
a small colorful race car on the track with people in the background in a roped off area ,the car is moving very slowly,neutral
a little boy wearing a blue stiped shirt has a party hat on his head and is playing in a puddle ,the party boy is playing in a puddle ,entailment
two men are on a cherry picker proceeding to perform work at a construction site ,two men on a cherry picker performing work outside ,entailment
a woman in a pink shirt is holding a hot air balloon with an american flag on it ,a girl is flying a kite ,contradiction
two men one in a gray tattered suit and the other in a brown shirt are looking down ,two people are looking down from the roof ,neutral
a group of people standing on rafts with a waterfall in the background ,a group of people standing on blue and white rafts ,neutral
men playing football ,some men are playing a game outside ,neutral
a group of indian young women and girls are bathing at the edge of a pool with their dry clothes and a building in the background ,a group of women are bathing ,entailment
a shoeless toddler sleeps in his car seat holding his pacifier ,a toddler is asleep ,entailment
sidewalk flower cart vendor ,flower seller on sidewalk ,entailment
a japanese person with bleached blond hair set in a design with spikes wearing a black leather jacket ,the japanese person with spiky blond hair wearing a jacket ,entailment
a man on a small wheeled vehicle is flying through the air ,the man is on a bike ,contradiction
a girl standing by a decorated structural beam poses for a picture ,a girl poses for a picture with her sister ,neutral
a model is standing next too a blue jeep ,the jeep is new ,neutral
two men on bicycles competing in a race ,people are riding bikes ,entailment
female in a pink tutu and pink boxing gloves performing in a chained off area ,a woman doing her last performance ,neutral
three indian boys in shorts play with one another ,three boys enjoying summer ,neutral
a young child is looking at a commuter train station from the train seat ,the child is playing baseball at home ,contradiction
a skateboarder is performing stunt on a graffiti covered skateboard ramp ,a skateboard is performing in front of his friends ,neutral
a young boy laughs dressed in karate attire with a little girl behind him perhaps tickling him ,the little girl is trying to make her friend laugh before his karate match ,neutral
two dogs run around inside a fence ,two dogs are inside a fence ,entailment
a group of people are standing inside an office,people are in a room listening to a lecture ,neutral
theres an invisible man holding a rainbow umbrella ,the man is invisible,entailment
a woman in a blue coat walks in front of a sign with green men walking under the two words berlin and kathmandu,a woman is wearing a blue coat ,entailment
a young boy swinging on a swing ,a boy swings on a tire swing ,neutral
a woman smiling as she hold two white dishes of food up there is also a table full of food on the table ,a woman is proud of her culinary accomplishments ,neutral
an old woman drinking water in a yellow room,an old woman is eating lunch in a blue room ,contradiction
two girls smile for the camera ,three men are smoking cigars ,contradiction
two black dogs run along the green grass ,two dogs run to catch a bone ,neutral
black dog with orange ball approaches camera across dead leaves ,an animal is playing with toys ,entailment
people are standing around visiting near a fountain ,people are standing outside ,entailment
