First Name,Last Name,Phone Number,House Number,Road Name,Town,Post Code,TVS,Deceased
Mary,Steven,44776586100,159,Little Alie Street,Whitehaven,NN11 9QD,N,N
Brian,Kimberly,44771780791,119,Dean Lane,Kingsteignton,IV4 7GN,N,N
Adam,Christina,44777076763,81,Fife Terrace #,Rushden,GU16 8TR,Y,N
Danielle,Diane,44799722335,24,Brokers Alley,Dewsbury,BR3 4QF,N,N
Lori,Charles,44788591013,10,Church Row,Windermere,CA6 4JH,N,N
Judy,Austin,44783323812,102,Park Crescent,Redenhall with Harleston,PE24 5EW,N,N
Heather,Willie,44795444373,105,Midlothian Road,West Bromwich,LE7 1LX,N,N
Henry,Joan,44788599439,44,Emden Street,Church Stretton,CR0 0AH,N,N
Sean,Randy,44796583462,50,Mowll Street,Medlar-with-Wesham,G41 5EJ,N,N
Michael,Philip,44788310671,34,Swan Street,Wednesbury,DY2 7TQ,N,N
James,Angela,44771417934,119,Henry Street,Bolsover,SL4 2PZ,N,N
Louis,Austin,44782618437,63,Devonshire Street,Pontefract,CA3 9AR,N,Y
George,Christopher,44785593437,17,Tower Street,Minchinhampton,NE65 7XE,N,N
Willie,Jacqueline,44787439415,92,English Street,Tavistock,LS12 4DL,N,N
Helen,Olivia,44781991205,79,Upper Rupert Street,Polegate,TS13 4RD,N,N
Charles,Lawrence,44785547946,82,Merchland Cottages,Bingley,RM13 7SJ,N,Y
William,Danielle,44796341995,138,Modbury Gardens,Great Yarmouth,WD17 2AU,Y,Y
Doris,Walter,44772801092,81,St. James's Terrace,Royal Leamington Spa,LN7 6QU,N,N
Christian,James,44794218356,120,Weston Street,Chickerell,BA3 2RB,N,N
Jeremy,Henry,44777137002,68,Spring Street,Thornaby-on-Tees,TS15 9US,N,N
Joseph,Donald,44775162195,117,Trinity Street,Berkhamsted,CF82 7RH,N,N
Austin,Andrew,44773642161,111,Malvern Terrace,Northleach with Eastington,HA8 8BN,N,N
Teresa,Bruce,44796992968,27,Olney Road (part),Medlar-with-Wesham,NE5 2HQ,N,N
Lisa,Laura,44772199643,20,Orange Street,Northam,N15 5HB,N,Y
Helen,Randy,44781357381,154,"William Street, Maygood Street",Birchwood,G69 0LX,N,N
Sharon,Janice,44774260869,171,Shaftsbury Road,Jarrow,NG4 9FX,N,N
,,,,,,,,
