First Name,Last Name,Phone Number,House Number,Road Name,Town,Post Code,TVS,Deceased
Kenneth,Carolyn,44795516797,74,Creasy Street,Brixham,BL5 1DQ,N,N
Stephen,Ronald,44775716057,39,Spears Road,Harworth and Bircotes,BS6 6ER,N,N
Megan,Peter,44794792515,89,Albert Mews,Leiston,SE12 9PN,N,N
Thomas,Roger,44774432325,41,Hare Street,Frinton and Walton,GL51 6ET,N,N
Deborah,Diana,4477326840,133,"High Street, Fulham",Downham Market,WA8 6LW,N,N
Henry,Kathryn,44792781626,119,Weston Place,Partington,OX11 6GZ,N,N
Helen,Albert,44786153703,78,Oranmore Mews,Charlbury,GL54 5PE,N,N
Nancy,Sharon,44797027781,173,St. Lawrence Street,Brierfield,M40 1QP,Y,N
William,Arthur,44799914415,79,Bradlaugh Street,Poole,S63 6QH,N,Y
Doris,Walter,44772801092,81,St. James's Terrace,Royal Leamington Spa,LN7 6QU,N,N
Barbara,Wayne,4477846377,173,Plympton Place,Bovey Tracey,PE29 6XG,N,Y
Sarah,Andrea,44784838101,141,Mercer Street,Crewkerne,BA3 2UD,N,N
Betty,Ann,44794499580,159,Stamford Place,Aylsham,BS11 9XF,N,N
Anna,Rachel,44781322514,92,Chesterfield Hill,Cinderford,YO21 1QG,N,N
Ethan,Lori,44786837839,170,Eversholt Street #,Cockermouth,BH11 9DY,N,N
Evelyn,Zachary,44781189544,171,Wilson Street,Clitheroe,BR6 8RE,N,N
Teresa,Christian,44787974543,11,Caxton Street,Orford,BT92 9NW,N,N
Jeremy,Henry,44777137002,4,Richborne Terrace (N. part),Whitworth,OL11 3DA,N,N
Gerald,Megan,44784860954,75,Charles Place,Sturminster Newton,CH2 1DL,N,N
David,Susan,44797710620,151,Doddington Road,Callington,EX2 4NT,N,N
Ann,Robert,44788957987,46,Cruikshank Street,Pocklington,BT63 6LZ,N,Y
Heather,Willie,44795444373,105,Midlothian Road,West Bromwich,LE7 1LX,N,N
Scott,James,44787433830,166,Prospect Place,Epping,G31 1DY,N,N
Albert,Christine,44776093181,15,Blandford Place,Verwood,NG11 8JP,N,N
Sean,Randy,44796583462,96,Queen's Terrace,Lydd,N1 7JP,Y,N
Marilyn,Ethan,44777253992,126,"Highway, The (part)",Dartford,DT6 3RJ,N,N
